query_id,difficulty,query,expected_movie_title
146,Easy,a man named forrest gump meets presidents,Forrest Gump
147,Easy,a team of mutant superheroes led by professor x,X-Men
148,Easy,bilbo baggins goes on an adventure with dwarves to a mountain,The Hobbit: An Unexpected Journey
149,Easy,rocky balboa fights apollo creed in a boxing match,Rocky
150,Easy,max rockatansky drives through a post apocalyptic wasteland,Mad Max: Fury Road
151,Easy,a yellow sponge works at the krusty krab,The SpongeBob SquarePants Movie
152,Easy,alien predators hunt humans for sport in the jungle,Predator
153,Easy,clark kent becomes superman to save metropolis,Man of Steel
154,Easy,detective sherlock holmes and dr watson solve a mystery,Sherlock Holmes
155,Easy,a boy named charlie wins a golden ticket to a chocolate factory,Charlie and the Chocolate Factory
156,Easy,belle is imprisoned by a beast in his castle,Beauty and the Beast
157,Easy,a panda named po becomes the dragon warrior,Kung Fu Panda
158,Easy,vampires and lycans fight a secret war,Underworld
159,Easy,tony stark creates the iron man armor,Iron Man
160,Easy,gru adopts three girls and steals the moon,Despicable Me
161,Medium,a giant lizard monster destroys tokyo,Godzilla
162,Medium,an amnesiac spy tries to discover his true identity,The Bourne Identity
163,Medium,cops chase a serial killer who uses the seven deadly sins,Se7en
164,Medium,animals break out of the new york zoo to go to wild africa,Madagascar
165,Medium,astronauts travel through a black hole to find a habitable exoplanet,Interstellar
166,Medium,a lawyer defends a black man falsely accused in the deep south,To Kill a Mockingbird
167,Medium,a roman general becomes a gladiator to avenge his murdered family,Gladiator
168,Medium,a fast talking donkey and a green ogre save a princess,Shrek
169,Medium,a young girl is spirited away to a magical bathhouse for spirits,Spirited Away
170,Medium,soldiers in world war 2 try to save a single private,Saving Private Ryan
171,Medium,a theme park with cloned dinosaurs suffers a security breakdown,Jurassic Park
172,Medium,a hitman protects a little girl whose family was murdered,Léon: The Professional
173,Medium,an fbi trainee hunts a serial killer with the help of a cannibal,The Silence of the Lambs
174,Medium,an autistic man with a high iq runs across the country,Forrest Gump
175,Medium,a poor boy finds a magic lamp with a genie inside,Aladdin
176,Medium,a journalist investigates the meaning of a dying billionaire last word,Citizen Kane
177,Medium,people are forced to fight to the death in an arena for television,The Hunger Games
178,Medium,an undercover cop infiltrates a street racing gang to catch thieves,The Fast and the Furious
179,Medium,a math genius works as a janitor and gets therapy,Good Will Hunting
180,Medium,toys come to life and worry about being replaced by a spaceman,Toy Story
181,Medium,an old man and a boy scout fly a house using helium balloons,Up
182,Medium,humans remotely control biological bodies on a jungle moon,Avatar
183,Medium,a computer hacker discovers reality is a simulation run by machines,The Matrix
184,Medium,criminals are hired to perform a heist but things go terribly wrong,Reservoir Dogs
185,Medium,a mobster family patriarch transfers control to his reluctant son,The Godfather
186,Medium,an insomniac office worker starts an underground fighting club,Fight Club
187,Medium,a man is trapped in a dream within a dream within a dream,Inception
188,Medium,a boy who can see dead people helps a child psychologist,The Sixth Sense
189,Medium,friends go to a cabin in the woods and find an evil book,The Evil Dead
190,Medium,an fbi agent goes undercover in a beauty pageant,Miss Congeniality
191,Medium,a team of illusionists rob banks during their magic shows,Now You See Me
192,Medium,scientists capture ghosts in new york city,Ghostbusters
193,Medium,a high school student goes back in time and meets his teenage parents,Back to the Future
194,Medium,a weather man lives the same day over and over again,Groundhog Day
195,Medium,a robot trash compactor finds a plant and falls in love,WALL·E
196,Medium,a father disguises himself as a female nanny to see his kids,Mrs. Doubtfire
197,Medium,a princess runs away and hides with seven dwarfs,Snow White and the Seven Dwarfs
198,Medium,an aristocrat and a poor artist fall in love on a doomed ship,Titanic
199,Medium,an alien creature bursts out of a crew member chest in space,Alien
200,Medium,a teenage girl is possessed by an ancient demon,The Exorcist
201,Hard,volleyball named wilson keeps a stranded man company,Cast Away
202,Hard,what is in the box ending scene desert,Se7en
203,Hard,why so serious clown blows up hospital,The Dark Knight
204,Hard,i see dead people breathing cold air,The Sixth Sense
205,Hard,a rat controls a chef by pulling his hair to cook,Ratatouille
206,Hard,doors lead to children bedrooms to collect their screams,Monsters, Inc.
207,Hard,blue and red pills bullet time slow motion,The Matrix
208,Hard,spinning top keeps spinning at the end does it fall,Inception
209,Hard,bald guy offers a choice of pills to a hacker,The Matrix
210,Hard,a guy uses polaroid pictures and tattoos to remember who killed his wife,Memento
211,Hard,a man ages backwards starting as an old baby and dying as an infant,The Curious Case of Benjamin Button
212,Hard,little emotions inside a girl head try to keep her happy,Inside Out
213,Hard,yellow pill shaped creatures serve a bald supervillain,Despicable Me
214,Hard,guy stuck on mars grows potatoes using human waste,The Martian
215,Hard,zombies attack a pub while friends drink beer,Shaun of the Dead
216,Hard,an entire life is actually a reality tv show broadcast to the world,The Truman Show
217,Hard,a guy in a red suit breaks the fourth wall and makes jokes,Deadpool
218,Hard,the guy with the metal claws smokes cigars and gets angry,X-Men
219,Hard,a magical nanny arrives with a flying umbrella and a bottomless bag,Mary Poppins
220,Hard,a guy falls in love with his computer operating system,Her
221,Hard,a couple erases their memories of each other after a bad breakup,Eternal Sunshine of the Spotless Mind
222,Hard,a kid defends his house from two burglars during christmas,Home Alone
223,Hard,a cop is transferred to a perfect village that has a dark secret cult,Hot Fuzz
224,Hard,soldiers execute a death row inmate who has healing powers,The Green Mile
225,Hard,a man is wrongly imprisoned and escapes through a sewage pipe in the rain,The Shawshank Redemption
226,Hard,a giant shark attacks a beach town and they need a bigger boat,Jaws
227,Hard,a creepy doll comes to life and terrorizes a mother and child,Child's Play
228,Hard,a man drives a taxi and becomes obsessed with saving a child prostitute,Taxi Driver
229,Hard,an astronaut goes crazy on a spaceship controlled by a red camera eye,2001: A Space Odyssey
230,Hard,a crazy writer chases his family with an axe in a snowy hotel,The Shining
231,Hard,a young girl communicates with aliens through the television static,Poltergeist
232,Hard,an old man builds a dinosaur park but the power goes out,Jurassic Park
233,Hard,a magical board game brings a jungle man and animals into the real world,Jumanji
234,Hard,a kid finds an alien who loves candy and makes bicycles fly,E.T. the Extra-Terrestrial
235,Hard,an angry green guy smashes tanks and fights the military,The Incredible Hulk
236,Hard,an obnoxious news anchor gets fired and has to fight a rival news team,Anchorman: The Legend of Ron Burgundy
237,Hard,a guy drinks a potion and turns into a huge green mask wearing cartoon,The Mask
238,Hard,a lawyer cannot tell a lie for 24 hours because of his son birthday wish,Liar Liar
239,Hard,pet animals talk and travel across the country to find their owners,Homeward Bound: The Incredible Journey
240,Hard,an ice princess accidentally freezes her kingdom and runs away,Frozen
241,Easy,gandalf the grey wizard,The Lord of the Rings: The Fellowship of the Ring
242,Easy,michael corleone mafia family,The Godfather
243,Easy,darth vader death star,Star Wars
244,Easy,marty mcfly time travel delorean,Back to the Future
245,Easy,joker bank robbery harvey dent,The Dark Knight
246,Easy,gollum my precious ring,The Lord of the Rings: The Two Towers
247,Easy,steve rogers super soldier serum,Captain America: The First Avenger
248,Easy,thor god of thunder asgard,Thor
249,Easy,black widow natasha romanoff,The Avengers
250,Easy,guardians of the galaxy star lord,Guardians of the Galaxy
251,Easy,wolverine logan adamantium claws,X-Men Origins: Wolverine
252,Easy,ethan hunt rogue nation syndicate,Mission: Impossible - Rogue Nation
253,Easy,james bond quantum of solace,Quantum of Solace
254,Easy,dominic toretto brian o'conner racing,The Fast and the Furious
255,Easy,katniss everdeen peeta mellark,The Hunger Games: Catching Fire
256,Easy,bella swan edward cullen werewolf jacob,The Twilight Saga: New Moon
257,Easy,john wick dog killed revenge,John Wick
258,Easy,neo trinity morpheus zion,The Matrix Reloaded
259,Easy,jason bourne amnesia cia assassin,The Bourne Supremacy
260,Easy,indiana jones holy grail sean connery,Indiana Jones and the Last Crusade
261,Easy,jurassic world indominus rex,Jurassic World
262,Easy,shrek donkey fiona dragon,Shrek 2
263,Easy,toy story buzz lightyear woody,Toy Story 3
264,Easy,finding dory amnesia fish,Finding Dory
265,Easy,incredibles superhero family syndrome,The Incredibles
266,Easy,wall-e eve axiom ship,WALL·E
267,Easy,monsters university mike sulley,Monsters University
268,Easy,cars lightning mcqueen route 66,Cars
269,Easy,ratatouille remy linguini paris,Ratatouille
270,Easy,up carl russell kevin snipe,Up
271,Easy,inside out joy sadness riley,Inside Out
272,Easy,frozen elsa anna olaf snowman,Frozen
273,Easy,moana demigod maui ocean,Moana
274,Easy,zootopia judy hopps nick wilde,Zootopia
275,Easy,big hero 6 baymax hiro,Big Hero 6
276,Easy,wreck-it ralph video game villain,Wreck-It Ralph
277,Easy,tangled rapunzel flynn rider hair,Tangled
278,Easy,brave merida bear scottish,Brave
279,Easy,aladdin jasmine magic carpet jafar,Aladdin
280,Easy,lion king scar mufasa hakuna matata,The Lion King
281,Medium,a green ogre drinks a potion to become handsome,Shrek 2
282,Medium,superheroes must sign a treaty to be controlled by the government,Captain America: Civil War
283,Medium,a hitman comes out of retirement after his puppy is killed,John Wick
284,Medium,a theme park opens with genetically modified giant reptiles,Jurassic World
285,Medium,a memory loss fish goes looking for her parents,Finding Dory
286,Medium,a family of superheroes tries to live a normal quiet life,The Incredibles
287,Medium,a race car gets stuck in a small desert town,Cars
288,Medium,two monsters go to college to learn how to scare,Monsters University
289,Medium,a hawaiian girl adopts a blue alien dog experiment,Lilo & Stitch
290,Medium,a princess with very long blonde hair escapes her tower,Tangled
291,Medium,a scottish princess accidentally turns her mother into a bear,Brave
292,Medium,a boy creates a healthcare robot companion after his brother dies,Big Hero 6
293,Medium,a video game bad guy wants to be a hero,Wreck-It Ralph
294,Medium,a bunny police officer and a fox solve a mystery,Zootopia
295,Medium,a polynesian girl sails the ocean to return a mystical heart,Moana
296,Medium,an old man with white hair creates dinosaurs from mosquito blood,Jurassic Park
297,Medium,a thief steals a shrinking suit to pull off a heist,Ant-Man
298,Medium,a doctor destroys his hands in a car crash and learns magic,Doctor Strange
299,Medium,a king of an advanced african nation fights his cousin,Black Panther
300,Medium,a guy gets trapped in the quantum realm for years,Ant-Man and the Wasp
301,Medium,a group of misfits guard the galaxy from a fanatic,Guardians of the Galaxy
302,Medium,a man with a bow and a spy fight a robot army in a floating city,Avengers: Age of Ultron
303,Medium,a superhero named iron man fights a guy with electrical whips,Iron Man 2
304,Medium,a rich guy builds an underground base for his flying suits,Iron Man 3
305,Medium,a norse god loses his hammer and is forced to fight in a gladiatorial arena,Thor: Ragnarok
306,Medium,a secret agent must stop a madman from triggering a nuclear war in india,Mission: Impossible - Ghost Protocol
307,Medium,a spy rides a motorcycle off a cliff to catch a rogue agent,Mission: Impossible - Rogue Nation
308,Medium,a secret agent fights a man with a metal arm and a satellite weapon,GoldenEye
309,Medium,a British spy protects his boss M from a former agent seeking revenge,Skyfall
310,Medium,a guy in a bat suit takes the blame for the crimes of a district attorney,The Dark Knight
311,Medium,a superhero fights a giant grey monster that destroyed part of the city,Batman v Superman: Dawn of Justice
312,Medium,an amazon warrior leaves her island to fight in world war 1,Wonder Woman
313,Medium,a guy named arthur learns he is the king of the underwater city,Aquaman
314,Medium,a guy gets radiation poisoning and turns into a giant green monster,Hulk
315,Medium,a blind lawyer fights crime in hell kitchen,Daredevil
316,Medium,a young wizard discovers his godfather escaped from prison,Harry Potter and the Prisoner of Azkaban
317,Medium,students participate in a dangerous triwizard tournament,Harry Potter and the Goblet of Fire
318,Medium,a group of students form a secret army to learn defense magic,Harry Potter and the Order of the Phoenix
319,Medium,a wizard seeks to destroy magical objects containing a dark lord soul,Harry Potter and the Deathly Hallows: Part 1
320,Medium,a final battle at a magical school against a dark army,Harry Potter and the Deathly Hallows: Part 2
321,Hard,a guy breaks a pool cue and throws it to three guys to fight to the death,The Dark Knight
322,Hard,a kid yells at his mom for bringing him a terrible christmas present,Jingle All the Way
323,Hard,a group of guys go to vegas for a bachelor party and lose the groom,The Hangover
324,Hard,a guy gets his chest waxed and screams kelly clarkson,The 40 Year Old Virgin
325,Hard,a news team fights other news teams with tridents and nets,Anchorman: The Legend of Ron Burgundy
326,Hard,a man wears a green mask and dances with police officers to a cuban song,The Mask
327,Hard,a father pretends to be a female housekeeper to see his kids,Mrs. Doubtfire
328,Hard,two guys pretend to be fbi agents to protect two rich sisters,White Chicks
329,Hard,a fake news reporter from kazakhstan travels to america,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
330,Hard,a guy buys a yellow camaro that turns out to be an alien robot,Transformers
331,Hard,a guy gets bitten by a radioactive spider and dances in the street emo style,Spider-Man 3
332,Hard,a bald guy in a wheelchair reads minds and runs a school,X-Men
333,Hard,a mutant with metal claws fights a mutant with swords grafted to his arms,X-Men Origins: Wolverine
334,Hard,a guy uses a red lightsaber with a crossguard,Star Wars: The Force Awakens
335,Hard,a guy named neo stops bullets in mid air,The Matrix
336,Hard,a guy in a spacesuit plants potatoes in his own poop,The Martian
337,Hard,a guy falls into a black hole and ends up behind his daughter bookshelf,Interstellar
338,Hard,people get sick from a virus spread by a bat and a pig,Contagion
339,Hard,a crazy bald guy plays a flaming guitar on a giant truck in the desert,Mad Max: Fury Road
340,Hard,a guy fights his evil exes to date a girl with dyed hair,Scott Pilgrim vs. the World
341,Hard,a police officer shoots a guy in the foot and gets transferred to the country,Hot Fuzz
342,Hard,two friends throw records at zombies in their backyard,Shaun of the Dead
343,Hard,a guy builds a theme park but the fat computer guy turns off the fences,Jurassic Park
344,Hard,a huge alien ship blows up the white house with a blue laser,Independence Day
345,Hard,a guy runs through an airport to stop his friend from getting on a plane,Liar Liar
346,Hard,a detective is partnered with a cartoon rabbit who was framed for murder,Who Framed Roger Rabbit
347,Hard,a guy finds out he has been dead the whole time and his wife was right,The Sixth Sense
348,Hard,a guy puts his wife head in a box in the middle of a desert,Se7en
349,Hard,a cannibal helps an fbi agent catch a guy who makes skin suits,The Silence of the Lambs
350,Hard,a guy eats a blue pill and wakes up in his bed believing whatever he wants,The Matrix
351,Hard,a robot with an Austrian accent learns to smile and thumbs up in lava,Terminator 2: Judgment Day
352,Hard,a group of space marines get wiped out by aliens with acid blood,Aliens
353,Hard,a hunter is hunted by an invisible alien with dreadlocks in a jungle,Predator
354,Hard,a guy gets trapped in an office building with european terrorists at christmas,Die Hard
355,Hard,a boxer runs up the stairs in philadelphia training for a title fight,Rocky
356,Hard,a mafia boss finds a severed horse head in his bed,The Godfather
357,Hard,a hitman and his partner talk about foot massages and french burgers,Pulp Fiction
358,Hard,a crazy drill sergeant yells at a guy in boot camp,Full Metal Jacket
359,Hard,a guy drops his volleyball best friend into the ocean while crying,Cast Away
360,Hard,a guy runs across the country because a girl broke his heart,Forrest Gump
361,Easy,maximus decimus meridius gladiator,Gladiator
362,Easy,william wallace scottish freedom,Braveheart
363,Easy,v for vendetta guy fawkes mask,V for Vendetta
364,Easy,neo morpheus trinity agent smith,The Matrix
365,Easy,sarah connor kyle reese skynet,The Terminator
366,Easy,john mcclane nakatomi plaza,Die Hard
367,Easy,keanu reeves bus bomb speed,Speed
368,Easy,bryan mills i will find you taken,Taken
369,Easy,noah allie rain kiss notebook,The Notebook
370,Easy,jay gatsby daisy buchanan roaring twenties,The Great Gatsby
371,Easy,jamal malik who wants to be a millionaire,Slumdog Millionaire
372,Easy,mark zuckerberg facebook harvard,The Social Network
373,Easy,frank abagnale jr check fraud fbi,Catch Me If You Can
374,Easy,mulan mushu china hun army,Mulan
375,Easy,miguel hector land of the dead guitar,Coco
376,Easy,mr incredible elastigirl dash violet,The Incredibles
377,Easy,jack torrance overlook hotel redrum,The Shining
378,Easy,norman bates bates motel shower scene,Psycho
379,Easy,samara morgan cursed videotape seven days,The Ring
380,Easy,jigsaw puzzle traps game over,Saw
381,Easy,ed and lorraine warren ghost hunters,The Conjuring
382,Easy,chris washington sunken place hypnosis,Get Out
383,Easy,nina sayers ballet swan lake,Black Swan
384,Easy,zodiac killer san francisco puzzle ciphers,Zodiac
385,Easy,charlie swan forks washington cullen,Twilight
386,Easy,tony montana say hello to my little friend,Scarface
387,Easy,vincent vega jules winnfield briefcase,Pulp Fiction
388,Easy,tyler durden project mayhem soap,Fight Club
389,Easy,luke skywalker princess leia han solo,Star Wars
390,Easy,frodo baggins samwise gamgee mount doom,The Lord of the Rings: The Return of the King
391,Easy,harry potter ron weasley hermione granger,Harry Potter and the Philosopher's Stone
392,Easy,peter parker mary jane watson green goblin,Spider-Man
393,Easy,bruce wayne alfred pennyworth joker,The Dark Knight
394,Easy,clark kent lois lane lex luthor,Superman Returns
395,Easy,tony stark pepper potts obadiah stane,Iron Man
396,Easy,steve rogers bucky barnes red skull,Captain America: The First Avenger
397,Easy,thor loki odin jane foster,Thor
398,Easy,natasha romanoff clint barton shield,The Avengers
399,Easy,peter quill gamora drax groot rocket,Guardians of the Galaxy
400,Easy,scott lang hope van dyne pym particles,Ant-Man
401,Medium,a scottish warrior leads a rebellion against the english king,Braveheart
402,Medium,a masked vigilante uses terrorist tactics to fight a fascist government,V for Vendetta
403,Medium,a cop must keep a city bus driving above fifty miles per hour,Speed
404,Medium,an ex cia agent travels to paris to rescue his kidnapped daughter,Taken
405,Medium,a poor boy from the slums wins a game show to find his love,Slumdog Millionaire
406,Medium,a college student builds a social networking site and gets sued,The Social Network
407,Medium,a teenager successfully performs con arts as a pilot doctor and lawyer,Catch Me If You Can
408,Medium,a young woman disguises herself as a man to fight in the imperial army,Mulan
409,Medium,a boy journeys into the land of the dead to find his great grandfather,Coco
410,Medium,a family of undercover superheroes are forced into action to save the world,The Incredibles
411,Medium,a family heads to an isolated hotel for the winter where an evil presence drives the father crazy,The Shining
412,Medium,a phoenix secretary embezzles money and checks into a creepy motel,Psycho
413,Medium,a journalist investigates a cursed videotape that kills the viewer in seven days,The Ring
414,Medium,two men wake up in a dirty bathroom chained to pipes with a dead body,Saw
415,Medium,paranormal investigators help a family terrorized by a dark presence in their farmhouse,The Conjuring
416,Medium,a young black man visits his white girlfriend estate and uncovers a disturbing secret,Get Out
417,Medium,a committed dancer struggles to maintain her sanity while competing for the lead role,Black Swan
418,Medium,investigators and reporters try to track down a serial killer terrorizing the bay area,Zodiac
419,Medium,a cuban immigrant takes over a drug cartel and succumbs to greed,Scarface
420,Medium,the lives of two mob hitmen a boxer and a pair of diner bandits intertwine,Pulp Fiction
421,Medium,an insomniac office worker forms an underground fighting club,Fight Club
422,Medium,rebel alliance destroys a superweapon space station,Star Wars
423,Medium,two hobbits struggle to destroy an evil ring while their friends fight a war,The Lord of the Rings: The Return of the King
424,Medium,a young boy discovers he is a wizard and begins his magical education,Harry Potter and the Philosopher's Stone
425,Medium,a high school student develops spider like abilities after a bite,Spider-Man
426,Medium,a vigilante faces a psychotic criminal who wants to plunge the city into anarchy,The Dark Knight
427,Medium,an alien orphan is sent to earth and becomes its greatest protector,Superman
428,Medium,a billionaire industrialist creates a weaponized suit of armor,Iron Man
429,Medium,a frail man is injected with a serum that turns him into a super soldier,Captain America: The First Avenger
430,Medium,an arrogant god is banished to earth and must learn humility,Thor
431,Medium,earths mightiest heroes must come together to stop an alien invasion,The Avengers
432,Medium,a group of intergalactic criminals must pull together to stop a fanatical warrior,Guardians of the Galaxy
433,Medium,a master thief armed with a suit that can shrink in scale but increase in strength,Ant-Man
434,Medium,a linguistics professor tries to communicate with alien spacecraft that land on earth,Arrival
435,Medium,extraterrestrials are forced to live in slum like conditions on earth,District 9
436,Medium,a computer hacker is abducted into the digital world and forced to participate in gladiatorial games,Tron
